archived_files,invalid_records,status,task,timestamp,total_records,valid_records
1,0,SUCCESS,customers_stage_load,2025-12-08T11:39:33.025352,20,20
1,0,SUCCESS,inventory_stage_load,2025-12-08T11:45:30.596338,10,10
1,0,SUCCESS,customers_stage_load,2025-12-08T11:45:32.553743,20,20
0,0,SUCCESS,customers_stage_load,2025-12-08T11:26:37.770258,0,0
0,0,SUCCESS,inventory_stage_load,2025-12-08T11:26:39.083547,0,0
1,0,SUCCESS,inventory_stage_load,2025-12-08T11:39:31.457130,20,20
1,0,SUCCESS,shipping_stage_load,2025-12-08T11:39:28.985254,20,20
1,0,SUCCESS,products_stage_load,2025-12-08T11:45:35.023675,10,10
0,0,SUCCESS,products_stage_load,2025-12-08T11:25:41.833046,0,0
1,0,SUCCESS,products_stage_load,2025-12-08T11:39:33.606548,20,20
1,0,SUCCESS,shipping_stage_load,2025-12-08T11:24:33.167165,20,20
1,0,SUCCESS,shipping_stage_load,2025-12-08T11:45:31.372749,20,20
1,0,SUCCESS,orders_stage_load,2025-12-08T11:45:32.264795,20,20
0,0,SUCCESS,orders_stage_load,2025-12-08T11:26:35.943674,0,0
1,0,SUCCESS,orders_stage_load,2025-12-08T11:39:34.588496,20,20
null,null,SUCCESS,final_merge_operation,2025-12-08T11:47:39.940172,20,20
null,null,SUCCESS,final_merge_operation,2025-12-08T11:41:39.996458,20,20
null,null,SUCCESS,data_enrichment,2025-12-08T11:27:48.268880,null,null
null,null,SUCCESS,data_enrichment,2025-12-08T11:46:50.270742,null,null
null,null,SUCCESS,data_enrichment,2025-12-08T11:40:53.334709,null,null
null,null,null,data_validation,2025-12-08T11:27:18.121170,null,null
null,null,null,data_validation,2025-12-08T11:40:18.909588,null,null
null,null,null,data_validation,2025-12-08T11:46:17.261771,null,null
